# Wave Flux Fluxerr
4656.701660 177.702820 3.351324
4657.772949 178.230911 3.333826
4658.847168 175.490677 3.321174
4659.918945 174.131561 3.297330
4660.993164 175.657227 3.308725
4662.065430 173.007126 3.275479
4663.140625 171.567719 3.252887
4664.213379 176.484085 3.311979
4665.287109 175.925247 3.318491
4666.362793 175.658188 3.302264
4667.436035 172.893600 3.275532
4668.512695 166.943420 3.317354
4669.586426 172.063904 3.375544
4670.663574 170.371124 3.362944
4671.737793 169.806366 3.351997
4672.812500 172.782364 3.391740
4673.890137 171.163635 3.379470
4674.965332 171.523727 3.372931
4676.042969 170.913040 3.371256
4677.119141 168.240448 3.314895
4678.197754 169.207275 3.282706
4679.273926 171.229279 3.223303
4680.350098 170.659271 3.232485
4681.429199 169.147675 3.209240
4682.506836 170.568024 3.238209
4683.586426 172.960464 3.261569
4684.664062 170.903030 3.240191
4685.744141 169.871094 3.214354
4686.821777 169.203842 3.208413
4687.900391 168.787796 3.209384
4688.980957 173.867310 3.264091
4690.059570 170.768341 3.237482
4691.141602 173.542526 3.256278
4692.220703 168.638397 3.210591
4693.302734 171.976212 3.232800
4694.382324 169.101990 3.187965
4695.461914 167.402496 3.192105
4696.544922 169.852585 3.194595
4697.625488 172.518814 3.247500
4698.708984 169.221130 3.202705
4699.789551 167.556229 3.184156
4700.873047 172.215912 3.231938
4701.955078 172.403244 3.239399
4703.036621 169.206985 3.207016
4704.120605 172.599808 3.249365
4705.203125 172.935226 3.260417
4706.288086 172.310165 3.249164
4707.371094 174.500290 3.273857
4708.456543 170.806381 3.225539
4709.540039 173.084290 3.255099
4710.623535 175.473083 3.284315
4711.709961 170.658554 3.227261
4712.793945 172.324051 3.246574
4713.880371 172.882599 3.255672
4714.964844 174.367050 3.287000
4716.052246 175.430099 3.288636
4717.137207 173.102188 3.269904
4718.222168 172.945145 3.243329
4719.310547 172.921814 3.268637
4720.395996 174.538986 3.267634
4721.484863 176.018570 3.304595
4722.570801 174.593338 3.275317
4723.660645 174.260986 3.275940
4724.747070 174.458832 3.278740
4725.833496 175.003357 3.277292
4726.923828 172.599289 3.242042
4728.011230 172.675034 3.253087
4729.101074 178.749786 3.328864
4730.189453 176.795105 3.313847
4731.279785 175.752441 3.302423
4732.368652 176.703033 3.320408
4733.457031 179.454178 3.349130
4734.548340 178.155457 3.338880
4735.638184 178.689941 3.331369
4736.729980 179.978027 3.369091
4737.819336 181.725830 3.370611
4738.912109 183.216919 3.421108
4740.001953 184.730042 3.420881
4741.095703 182.284149 3.398363
4742.186035 181.950623 3.387580
4743.276855 183.465378 3.411483
4744.370605 183.438080 3.399858
4745.461914 183.107330 3.410249
4746.556152 180.362625 3.371317
4747.648438 185.315384 3.436180
4748.743164 181.672272 3.392179
4749.835938 185.873306 3.444862
4750.928223 181.749268 3.379821
4752.023438 180.049179 3.359129
4753.117188 179.467239 3.340008
4754.212891 179.121140 3.336003
4755.306641 178.975601 3.327479
4756.403320 177.160797 3.300668
4757.497559 174.792038 3.269547
4758.591797 170.539917 3.212787
4759.689453 172.548355 3.228910
4760.784180 172.925278 3.232359
4761.882324 170.463806 3.199975
4762.977539 167.971390 3.166751
4764.075684 168.343033 3.172550
4765.171875 170.298676 3.188608
4766.268066 169.812805 3.182296
4767.366699 167.641846 3.152954
4768.463867 164.186722 3.100974
4769.563477 162.396057 3.088500
4770.661133 164.700241 3.107422
4771.760742 160.909927 3.064028
4772.858398 162.311661 3.058452
4773.956543 160.386795 3.049181
4775.057129 159.316238 3.028917
4776.155762 161.511963 3.058040
4777.257324 161.231171 3.057411
4778.355957 159.908035 3.040042
4779.458496 159.605026 3.046349
4780.557617 161.087173 3.057307
4781.657227 160.751816 3.051020
4782.760254 160.129059 3.048310
4783.860840 159.912033 3.041261
4784.964355 157.879150 3.005407
4786.064941 159.116562 3.023791
4787.168457 158.844330 3.003509
4788.270020 158.087234 3.014230
4789.371094 159.663193 3.016179
4790.475586 158.992783 3.029401
4791.577637 160.726425 3.039203
4792.682617 163.076935 3.074296
4793.785645 160.064255 3.046308
4794.890625 159.564514 3.055384
4795.993652 161.015381 3.042953
4797.097168 158.528473 3.015831
4798.203125 156.634293 2.996171
4799.307129 162.385468 3.056342
4800.414062 159.096680 3.020970
4801.518066 159.791306 3.028562
4802.625000 161.794022 3.047516
4803.730469 158.466690 3.026259
4804.834961 159.417526 3.027521
4805.943359 160.432571 3.042272
4807.048828 158.530991 3.004873
4808.157227 161.582886 3.053927
4809.263672 160.880783 3.045942
4810.372559 159.728409 3.029956
4811.479004 161.706894 3.058178
4812.585938 162.012665 3.059736
4813.695801 161.718323 3.055045
4814.802734 160.152924 3.034830
4815.913574 159.066010 3.015770
4817.021484 161.112015 3.046976
4818.132812 159.795517 3.029686
4819.241211 159.897644 3.032380
4820.349609 159.308197 3.029931
4821.461426 163.203171 3.071970
4822.570312 158.130524 3.014302
4823.682617 159.904419 3.033391
4824.791992 162.318283 3.071754
4825.904785 163.162796 3.076692
4827.015137 160.989899 3.050641
4828.127930 158.877869 3.041304
4829.238770 156.956085 3.007058
4830.350098 159.099838 3.009687
4831.463379 158.876602 3.011758
4832.574707 157.838379 3.003145
4833.689453 160.509720 3.030528
4834.801270 159.123093 3.012417
4835.916504 158.024933 2.997634
4837.028809 159.741165 3.022238
4838.141602 158.136322 2.996617
4839.257324 158.430359 3.010035
4840.370605 159.365891 3.020721
4841.486328 157.105042 2.987115
4842.600586 156.636917 2.976029
4843.717285 157.409302 2.988161
4844.831055 158.677628 2.998760
4845.946289 158.662903 3.011216
4847.063965 159.083359 3.007665
4848.179199 158.295273 3.008580
4849.296875 159.006668 3.002106
4850.412598 158.703323 3.014997
4851.531250 159.685135 3.016490
4852.646973 157.828445 2.995159
4853.763672 160.909576 3.024857
4854.882812 157.960251 3.003578
4855.999512 162.679550 3.051090
4857.119629 162.266174 3.057688
4858.236816 161.852051 3.054758
4859.356934 164.521240 3.081930
4860.475098 162.537003 3.059080
4861.593262 163.865768 3.091965
4862.713867 164.160919 3.091149
4863.833008 165.764908 3.103918
4864.954590 169.434616 3.267062
4866.073730 169.671036 3.160774
4867.195801 165.324005 3.118811
4868.315430 166.471191 3.175895
4869.435547 167.980667 3.224115
4870.558594 168.710373 3.188698
4871.678711 171.561676 3.183748
4872.802246 168.221893 3.151725
4873.923340 170.415939 3.170522
4875.046875 169.004578 3.154946
4876.168945 163.986816 3.097643
4877.290527 168.478546 3.148679
4878.415039 168.806198 3.157357
4879.537598 167.119919 3.138956
4880.662598 168.917633 3.154823
4881.785645 168.120209 3.158019
4882.911133 170.380478 3.180716
4884.034180 171.250717 3.199214
4885.158203 169.621979 3.177108
4886.284668 170.158279 3.177981
4887.408203 169.845108 3.194646
4888.535645 176.889267 3.280483
4889.660156 177.434448 3.297719
4890.787598 176.404358 3.297771
4891.913086 178.745590 3.319287
4893.038086 176.452667 3.284908
4894.166504 174.294067 3.268938
4895.292480 177.772293 3.309210
4896.421387 180.780655 3.340375
4897.547363 179.413910 3.343720
4898.677246 181.885910 3.366371
4899.803711 181.691498 3.379098
4900.931152 181.921722 3.374947
4902.061523 185.964050 3.443889
4903.188965 183.319199 3.396922
4904.319824 185.031357 3.430056
4905.447754 187.683044 3.461464
4906.579102 187.111725 3.453129
4907.708008 185.977936 3.446851
4908.836914 188.052307 3.481978
4909.968750 187.025131 3.450828
4911.098633 185.410324 3.437142
4912.231445 187.707214 3.462796
4913.361816 186.483749 3.442981
4914.494629 182.196136 3.393261
4915.625000 182.320343 3.391901
4916.758789 182.178314 3.389858
4917.889648 181.552139 3.370870
4919.020996 178.547836 3.338489
4920.155273 179.485001 3.330151
4921.287109 174.989441 3.274595
4922.421875 174.790588 3.274626
4923.554688 175.492416 3.281111
4924.689941 177.330261 3.315082
4925.822754 175.621124 3.271851
4926.956055 174.303268 3.270838
4928.091797 173.593842 3.237849
4929.226074 174.809052 3.266031
4930.362305 174.272919 3.258444
4931.496582 173.366150 3.251472
4932.633789 171.237152 3.215416
4933.769043 171.106369 3.218464
4934.904297 172.365509 3.197408
4936.041992 167.130600 3.150653
4937.177734 165.728302 3.133737
4938.316406 169.976227 3.176550
4939.452148 168.154541 3.142678
4940.591309 166.647919 3.127242
4941.728027 166.648697 3.113620
4942.864746 165.178055 3.100149
4944.004395 165.877106 3.110355
4945.142090 166.192917 3.110248
4946.282227 166.183167 3.098842
4947.419922 164.987259 3.091324
4948.561035 161.253220 3.038953
4949.699219 164.484055 3.074281
4950.837891 159.265137 3.005686
4951.979980 156.992615 2.979729
4953.118652 159.308151 3.003366
4954.260742 157.631195 2.984446
4955.400879 157.799683 2.970665
4956.543457 156.538834 2.949401
4957.684082 152.640518 2.898899
4958.824219 159.430222 2.978309
4959.967773 152.524780 2.908299
4961.108887 156.147141 2.949132
4962.252930 153.989456 2.926171
4963.394043 153.864029 2.915477
4964.539062 155.034943 2.925852
4965.681152 152.636429 2.890776
4966.823242 152.514191 2.890144
4967.968750 155.803406 2.927371
4969.111328 153.637360 2.901428
4970.257324 151.735092 2.895252
4971.400879 153.677002 2.886915
4972.547363 152.229309 2.889093
4973.690918 152.789856 2.886037
4974.835449 154.422394 2.920559
4975.982422 153.174026 2.913300
4977.126953 156.111847 2.952378
4978.274902 157.004776 2.958109
4979.419922 157.085449 2.958478
4980.569336 156.405533 2.949654
4981.714844 157.730392 2.961838
4982.860840 158.393539 2.975771
4984.010254 156.383026 2.956194
4985.156250 156.343292 2.958664
4986.305664 158.326324 2.980003
4987.453125 157.154373 2.973788
4988.603027 161.148972 3.006606
4989.750488 161.602524 3.032581
4990.898926 163.543167 3.047969
4992.049316 163.049500 3.041054
4993.197754 162.795959 3.039946
4994.349609 165.046692 3.073473
4995.498535 166.295746 3.086943
4996.649902 167.138351 3.100012
4997.799805 167.255051 3.097150
4998.949219 167.274139 3.102691
5000.102051 165.831299 3.076333
5001.252441 168.624786 3.115136
5002.405762 167.622269 3.103157
5003.556641 165.369537 3.080221
5004.710449 166.711517 3.080084
5005.861816 162.411728 3.031384
5007.016113 165.443893 3.069334
5008.167969 164.270126 3.045778
5009.319824 162.371826 3.034146
5010.475586 162.191895 3.018467
5011.627930 159.835907 2.997120
5012.783203 159.589737 2.982801
5013.937012 158.940796 2.965720
5015.092773 155.106781 2.909268
5016.246582 155.378952 2.912393
5017.400879 156.191254 2.908952
5018.557617 154.014908 2.897303
5019.711914 154.224503 2.882763
5020.869629 150.624542 2.845641
5022.024902 148.575577 2.817828
5023.182617 152.007431 2.856642
5024.338379 151.041962 2.872552
5025.494141 154.034225 3.295338
5026.652832 152.831207 3.317147
5027.809570 148.393143 2.814692
5028.968750 149.068420 2.817841
5030.125488 149.835541 2.827091
5031.285645 149.044937 2.818504
5032.443359 152.396393 2.855381
5033.600586 149.563034 2.818889
5034.761719 149.150772 2.813876
5035.919922 151.990250 2.859055
5037.081055 152.956589 2.866216
5038.240234 150.743332 2.838337
5039.401855 149.805099 2.815567
5040.561035 149.093399 2.816092
5041.720703 151.604614 2.850648
5042.883301 153.958252 2.882326
5044.042969 151.771667 2.854734
5045.206543 150.824554 2.844207
5046.367188 151.308060 2.847552
5047.530762 152.675323 2.870326
5048.691895 150.273148 2.844793
5049.853516 150.864441 2.851430
5051.017578 157.328384 2.926424
5052.180664 155.143631 2.899373
5053.345215 151.643463 2.853456
5054.508301 155.697632 2.904102
5055.673340 158.022491 2.942537
5056.836426 154.923035 2.896376
5058.000000 154.351822 2.903137
5059.166992 158.140839 2.938818
5060.331055 159.948669 2.975187
5061.497559 161.583862 3.002951
5062.662109 163.802338 3.019681
5063.829590 163.025635 3.038129
5064.994629 166.684448 3.070655
5066.159668 169.159668 3.117654
5067.328125 167.014252 3.084752
5068.493652 167.547745 3.096744
5069.662109 170.079346 3.117544
5070.828613 166.933319 3.089039
5071.998047 170.057068 3.129130
5073.164551 170.978668 3.142858
5074.332031 170.338745 3.130519
5075.501953 171.152313 3.147706
5076.669434 169.057281 3.113651
5077.840332 169.519577 3.137324
5079.008301 172.535233 3.156839
5080.179688 169.736816 3.136628
5081.348633 168.468430 3.113413
5082.517090 170.656616 3.137950
5083.688965 169.080063 3.126304
5084.858887 170.176041 3.138598
5086.031250 168.388870 3.119244
5087.201172 167.482529 3.107272
5088.374512 167.113007 3.082004
5089.544922 166.093323 3.072935
5090.715820 163.720871 3.034700
5091.890137 166.866119 3.079701
5093.061035 166.541489 3.070179
5094.235352 165.108139 3.056237
5095.407715 165.804764 3.064018
5096.582520 165.168640 3.046633
5097.754883 163.892105 3.034806
5098.930664 163.944870 3.021639
5100.103516 163.067200 3.014734
5101.276855 159.479263 2.962637
5102.453125 159.237747 2.969378
5103.626953 162.805435 3.013452
5104.803711 163.923798 3.022867
5105.978516 161.710922 3.001775
5107.155762 162.175461 2.990593
5108.330566 157.471436 2.935912
5109.505371 161.551865 2.993291
5110.684082 161.733292 2.995141
5111.859375 165.137268 3.046160
5113.038086 159.233475 2.970083
5114.214844 163.608704 3.022302
5115.394043 165.782639 3.050069
5116.570312 164.148849 3.034312
5117.748047 166.320175 3.063142
5118.927734 166.923431 3.067564
5120.105469 161.382294 3.002819
5121.286133 165.113846 3.055506
5122.464355 168.533340 3.092829
5123.645508 165.745316 3.060494
5124.824219 166.774963 3.070930
5126.003906 172.840073 3.148803
5127.186035 169.745026 3.118119
5128.365234 168.628387 3.096638
5129.547852 168.139420 3.097879
5130.728027 169.178802 3.111601
5131.911133 171.075027 3.136723
5133.091797 167.988892 3.101258
5134.272949 172.925308 3.160544
5135.456543 172.765945 3.163940
5136.637695 172.089691 3.151424
5137.822754 173.526566 3.174688
5139.004395 175.223938 3.188045
5140.189453 176.437424 3.223348
5141.372070 176.100861 3.204260
5142.554688 178.573868 3.246767
5143.740723 179.569824 3.260892
5144.924316 178.190109 3.239829
5146.110352 179.934708 3.271964
5147.293945 177.528015 3.239234
5148.480957 178.912506 3.255670
5149.665527 182.588470 3.299344
5150.850098 179.384659 3.265475
5152.037598 177.667572 3.244999
5153.223145 179.026825 3.252669
5154.411621 177.991180 3.251652
5155.597168 182.434586 3.302279
5156.786133 180.202728 3.268626
5157.972168 181.942169 3.293200
5159.158691 182.517197 3.308335
5160.348633 183.365662 3.308673
5161.535645 183.632553 3.322319
5162.726074 183.469330 3.317486
5163.914062 185.536743 3.350248
5165.104492 187.485291 3.379346
5166.292480 186.594482 3.372913
5167.481445 190.862305 3.423137
5168.672852 192.747284 3.451560
5169.861816 193.513916 3.470241
5171.054199 193.375320 3.475459
5172.243652 196.085098 3.499521
5173.436523 196.111954 3.515566
5174.626953 195.591034 3.505626
5175.816895 200.228683 3.578421
5177.010254 202.064560 3.596571
5178.201660 203.585983 3.635562
5179.395508 205.710236 3.654030
5180.586914 205.222626 3.662628
5181.781738 211.312332 3.732531
5182.973633 209.361649 3.715085
5184.166016 208.976013 3.709181
5185.361328 213.875198 3.769968
5186.554688 213.030441 3.776970
5187.750488 215.747177 3.816442
5188.943848 217.447983 3.832908
5190.140625 218.212265 3.856714
5191.334473 223.663300 3.925600
5192.531250 225.930557 3.965850
5193.726074 230.257584 4.020048
5194.920898 229.569901 4.027223
5196.118652 227.085556 3.985050
5197.314941 229.458740 4.005180
5198.513184 223.003403 3.933014
5199.709473 220.521530 3.875505
5200.908203 217.344604 3.829688
5202.104492 213.662827 3.798846
5203.302246 217.546188 3.817570
5204.501953 214.674820 3.800603
5205.699219 213.589951 3.760762
5206.899902 211.837082 3.750678
5208.097656 208.472137 3.704482
5209.298340 208.033371 3.700130
5210.497070 206.103027 3.652267
5211.695312 204.099121 3.641699
5212.896973 204.654007 3.626638
5214.096680 201.702301 3.595097
5215.298828 198.980743 3.546996
5216.498535 196.650330 3.502506
5217.701660 190.881973 3.440372
5218.901855 192.524628 3.435966
5220.102539 190.188507 3.417336
5221.306152 187.418930 3.386925
5222.507324 188.411819 3.383392
5223.711426 188.313629 3.379107
5224.913086 182.808685 3.312850
5226.118164 180.416382 3.259836
5227.320312 181.739380 3.291328
5228.522949 180.656082 3.268944
5229.729004 180.306564 3.278092
5230.931641 180.021759 3.240932
5232.137695 175.153000 3.196018
5233.341797 172.189209 3.148884
5234.548340 174.560684 3.171026
5235.752441 175.638748 3.189835
5236.957520 172.744156 3.152053
5238.165039 170.687210 3.127643
5239.369629 171.233795 3.127456
5240.578125 169.003235 3.096122
5241.783691 169.227432 3.098826
5242.992188 171.738419 3.129294
5244.198242 171.126160 3.118890
5245.405273 172.435410 3.142084
5246.614258 173.277740 3.144255
5247.821289 170.594589 3.127172
5249.031738 169.987930 3.108752
5250.239258 169.696533 3.097138
5251.449707 166.959671 3.070037
5252.658203 165.795044 3.051243
5253.866211 170.223038 3.099556
5255.077637 168.692520 3.095463
5256.287109 167.928604 3.067716
5257.499023 166.641891 3.060797
5258.708496 166.683411 3.054806
5259.920898 167.964233 3.065922
5261.131348 167.924194 3.086869
5262.341309 167.186676 3.057942
5263.554688 164.552612 3.041308
5264.765625 167.255981 3.058431
5265.979980 165.636215 3.042261
5267.190918 163.006668 3.010031
5268.405762 166.073517 3.032753
5269.617676 162.161346 2.993182
5270.830078 164.058701 2.998899
5272.045898 163.243835 3.008915
5273.258301 163.205780 2.982422
5274.474121 161.615509 2.985474
5275.687500 163.298111 2.998146
5276.904297 163.774796 3.005170
5278.118164 162.331146 2.991174
5279.334961 161.422180 2.983719
5280.549805 163.333832 3.007839
5281.764648 169.071884 3.089003
5282.982422 165.166046 3.049704
5284.198242 168.291641 3.066632
5285.416992 166.862320 3.058952
5286.633301 166.633316 3.046458
5287.852051 166.355682 3.059743
5289.068359 164.939728 3.032644
5290.285156 165.448990 3.033540
5291.505371 162.720901 2.992781
5292.722656 163.739029 2.997075
5293.942871 160.164597 2.975227
5295.161133 163.840408 3.003746
5296.381836 162.280594 2.986834
5297.600098 157.375488 2.914541
5298.819336 157.309540 2.913645
5300.041016 157.998688 2.911684
5301.260254 154.518692 2.871680
5302.482910 156.294876 2.882622
5303.702637 154.534866 2.866233
5304.925293 153.863449 2.870103
5306.145508 155.359024 2.886753
5307.366699 153.993027 2.879714
5308.590332 154.788666 2.862167
5309.811523 152.237488 2.832163
5311.036133 152.316345 2.834158
5312.257812 154.005722 2.852465
5313.482910 152.668839 2.838747
5314.705566 150.812607 2.823175
5315.928223 156.340500 2.878656
5317.153809 152.177521 2.832391
5318.376953 150.523819 2.808202
5319.603516 153.829697 2.849952
5320.827148 155.942871 2.880629
5322.053711 155.742706 2.884304
5323.278809 155.786011 2.888016
5324.502930 161.383423 2.957315
5325.730957 157.495239 2.921899
5326.956055 163.160614 3.034733
5328.184570 157.411301 2.921550
5329.410156 158.660263 2.930957
5330.638672 161.673523 3.410886
5331.865723 160.114197 3.372823
5333.091797 158.632645 2.920694
5334.321777 159.419907 2.933512
5335.549316 159.920883 2.952911
5336.779297 161.493607 2.966193
5338.006836 158.677246 2.938647
5339.238281 159.194839 2.941231
5340.466309 160.267227 2.955971
5341.694824 160.018036 2.952562
5342.926270 160.251694 2.950668
5344.155762 162.081177 2.986651
5345.388184 161.518188 2.968680
5346.617676 161.344025 2.964449
5347.851562 163.995346 3.009594
5349.081543 163.743271 2.995697
5350.312500 162.880875 2.992469
5351.545898 164.123749 3.006525
5352.776855 162.719345 2.986475
5354.011230 161.242111 2.964607
5355.243164 158.491379 2.928950
5356.478027 158.031128 2.921998
5357.709961 159.100937 2.925243
5358.942871 159.446594 2.934615
5360.178711 158.648361 2.920385
5361.411621 157.596176 2.904600
5362.647949 159.436996 2.935497
5363.881836 160.960663 2.963635
5365.118652 160.742081 2.965953
5366.352539 164.928162 3.012858
5367.587402 164.383255 3.012852
5368.825195 163.212357 2.988493
5370.060059 166.494324 3.041520
5371.299316 164.869141 3.028029
5372.534668 163.676559 3.009260
5373.773926 165.171738 3.037396
5375.009766 169.285080 3.078392
5376.249512 168.270554 3.063644
5377.485840 167.553528 3.072793
5378.723145 166.839554 3.058595
5379.963379 167.180847 3.054130
5381.201172 167.927872 3.061686
5382.442383 167.513184 3.064221
5383.680176 171.353836 3.104208
5384.921875 171.069214 3.110184
5386.160156 167.547119 3.060620
5387.399902 168.239426 3.066853
5388.642090 167.721512 3.058146
5389.881348 166.645065 3.052818
5391.124512 174.427826 3.148925
5392.364746 171.864380 3.131675
5393.607910 173.223221 3.144264
5394.849121 175.310074 3.650526
5396.090332 170.710571 3.552153
5397.334473 173.779388 3.153284
5398.575684 172.492889 3.150414
5399.821289 174.715240 3.163889
5401.062988 174.798050 3.166230
5402.308594 177.578491 3.206799
5403.551758 177.068649 3.204533
5404.794434 179.024887 3.223114
5406.041016 177.307022 3.198282
5407.284180 176.621811 3.195304
5408.531738 176.725327 3.208316
5409.775879 178.150162 3.219265
5411.022949 179.198257 3.251531
5412.268066 180.373001 3.258058
5413.513184 178.689621 3.230951
5414.761230 181.387024 3.258296
5416.006836 178.331802 3.217940
5417.255859 175.504486 3.185037
5418.501953 176.406693 3.184558
5419.751465 175.687439 3.178427
5420.998535 174.569382 3.163439
5422.245605 176.279068 3.191405
5423.495605 174.289963 3.159265
5424.743164 171.571060 3.124762
5425.994629 174.696075 3.153855
5427.242676 173.466843 3.138977
5428.494141 171.216049 3.116656
5429.743164 170.814941 3.111255
5430.992188 173.554001 3.152166
5432.244629 174.796432 3.167936
5433.494629 172.177155 3.137188
5434.747559 173.404190 3.138580
5435.997559 174.440582 3.162952
5437.250977 171.946518 3.118927
5438.501953 172.245178 3.138157
5439.752930 177.501175 3.195902
5441.007324 174.327972 3.183990
5442.259277 178.139053 3.220227
5443.514160 177.049652 3.204786
5444.766113 178.750214 3.223814
5446.021484 178.566895 3.214552
5447.274902 176.982986 3.210978
5448.527832 177.424698 3.217176
5449.784180 177.568619 3.210510
5451.038086 179.425674 3.233132
5452.294922 180.046631 3.246899
5453.549316 177.032135 3.195279
5454.806641 174.777237 3.178711
5456.062012 176.535645 3.205147
5457.316895 176.257950 3.183818
5458.575195 175.266495 3.185976
5459.831055 175.376709 3.222485
5461.090820 175.091537 3.258261
5462.346680 173.666885 3.218892
5463.606934 173.668625 3.172933
5464.863770 173.068787 3.143320
5466.120605 172.627319 3.149371
5467.381348 174.535782 3.154522
5468.639160 172.867599 3.139591
5469.899902 173.574844 3.143996
5471.158203 174.011337 3.152700
5472.419922 173.026108 3.134463
5473.678711 170.839432 3.114936
5474.940918 173.371567 3.139237
5476.200684 172.176147 3.138067
5477.460449 176.196075 3.181023
5478.723633 176.813156 3.193065
5479.983887 176.829727 3.202417
5481.247559 177.581360 3.213742
5482.508789 174.638687 3.165303
5483.772461 175.828827 3.184387
5485.034668 174.788513 3.173750
5486.296387 177.751480 3.220780
5487.561035 177.671967 3.211067
5488.823730 175.621231 3.176898
5490.089355 175.155350 3.164898
5491.352539 173.330948 3.146303
5492.618652 177.784683 3.205214
5493.881836 174.355103 3.156762
5495.145996 172.683105 3.134697
5496.413086 167.964661 3.070012
5497.677734 169.520447 3.093756
5498.945801 166.473053 3.035214
5500.210449 165.165863 3.018083
5501.478516 166.355026 3.020356
5502.744141 162.348129 2.977702
5504.010254 164.237106 2.989691
5505.279785 161.058685 2.955698
5506.545898 160.126648 2.938894
5507.815918 161.227402 2.952192
5509.083008 160.501205 2.942006
5510.353027 158.358978 2.915013
5511.620605 157.769379 2.916077
5512.889648 157.102631 2.898506
5514.160645 160.798798 2.945723
5515.429688 160.517136 2.936628
5516.701172 159.958267 2.942084
5517.970215 161.978378 2.963429
5519.242676 162.450974 2.984011
5520.512695 161.492371 2.990804
5521.782227 162.526474 2.993994
5523.055664 164.674088 3.004185
5524.326172 164.632599 3.008746
5525.600098 166.095001 3.024890
5526.871094 164.391800 3.010620
5528.145508 167.577881 3.045483
5529.417969 167.659531 3.056312
5530.689453 168.256531 3.060143
5531.964844 168.678238 3.089660
5533.237305 169.831482 3.100216
5534.513672 170.986969 3.110016
5535.786621 170.386368 3.106867
5537.062988 176.043335 3.174524
5538.337402 177.419067 3.204238
5539.611328 177.248917 3.208634
5540.888672 176.825882 3.191631
5542.163086 176.032898 3.192865
5543.441406 175.066971 3.169979
5544.716797 175.072830 3.166036
5545.995117 172.429199 3.142485
5547.270508 177.547989 3.200280
5548.547363 176.192001 3.185475
5549.826660 173.493408 3.145065
5551.103027 170.868896 3.120783
5552.383789 171.690155 3.110696
5553.660645 170.814346 3.100171
5554.941406 166.488068 3.042241
5556.220215 167.775696 3.050008
5557.498047 163.226730 2.990088
5558.779785 160.754181 2.954232
5560.058594 162.397568 2.968355
5561.340820 159.648621 2.934035
5562.620117 162.795258 2.985402
5563.902344 161.072311 2.967764
5565.183105 161.326370 2.969992
5566.462891 160.567856 2.948152
5567.746582 161.216629 2.953634
5569.027344 161.406143 2.959184
5570.311523 162.919128 2.982662
5571.593262 161.468109 2.971315
5572.877930 163.566696 2.995264
5574.160156 163.800140 3.023753
5575.445312 164.231415 3.186173
5576.728027 164.899979 3.854972
5578.010742 168.268494 4.291749
5579.297363 168.175827 3.538158
5580.580566 165.068527 3.065270
5581.867188 164.891586 3.013405
5583.151367 164.847977 3.004668
5584.438965 162.527695 2.981302
5585.723633 164.769333 3.009590
5587.008789 160.975372 2.959929
5588.296875 159.599487 2.934266
5589.583008 160.305862 2.944985
5590.871582 160.695297 2.935705
5592.157715 156.999878 2.888896
5593.447754 157.431366 2.888253
5594.734375 155.460129 2.870911
5596.020996 155.567978 2.868279
5597.311523 152.627731 2.832983
5598.599609 156.209213 2.869763
5599.890137 151.584732 2.807103
5601.178223 150.036255 2.795011
5602.469727 152.694199 2.812848
5603.759277 150.102905 2.791034
5605.048340 147.369461 2.753485
5606.340332 147.831467 2.752728
5607.629883 146.474518 2.734514
5608.923340 145.202576 2.725524
5610.213867 144.651230 2.695707
5611.507324 142.050140 2.664245
5612.798828 142.589157 2.668624
5614.089844 144.098099 2.686239
5615.384277 142.758133 2.673235
5616.675781 140.618240 2.643148
5617.971191 142.694382 2.656507
5619.263672 138.815598 2.622805
5620.559570 142.226257 2.655588
5621.852051 140.160446 2.637259
5623.145996 139.782135 2.622569
5624.442383 141.293518 2.650475
5625.736328 139.544373 2.621263
5627.033203 138.621002 2.606650
5628.328125 137.960068 2.603289
5629.625977 140.267975 2.630444
5630.920898 137.723770 2.595170
5632.216797 139.205048 2.610349
5633.515137 136.616776 2.569613
5634.811035 137.452881 2.597344
5636.110352 140.430222 2.629448
5637.407227 138.370377 2.615289
5638.707031 138.602661 2.614918
5640.004395 141.773361 2.650406
5641.301758 138.684982 2.620543
5642.603027 140.962204 3.051935
5643.900879 140.802338 3.064136
5645.202148 140.269760 3.057713
5646.500488 139.264496 3.043337
5647.803223 140.341705 2.675128
5649.102051 140.617752 2.638289
5650.401855 138.537262 2.613098
5651.704590 140.261383 2.627957
5653.004883 142.470062 2.660501
5654.308594 140.100067 2.628835
5655.609863 139.996582 2.625238
5656.914062 140.115982 2.633074
5658.215332 141.489609 2.647667
5659.517090 140.399033 2.644814
5660.822266 140.930023 2.637936
5662.124512 139.668701 2.626097
5663.430176 139.208679 2.625016
5664.732910 140.002472 2.635346
5666.039551 135.702347 2.601604
5667.342773 139.033417 2.622096
5668.646484 137.028748 2.601370
5669.953613 135.948425 2.570307
5671.258301 135.686905 2.568763
5672.565918 135.770996 2.581344
5673.870605 137.702713 2.597713
5675.178711 136.778397 2.588499
5676.484863 138.362747 2.601713
5677.793945 135.339844 2.571513
5679.099609 136.555756 2.576375
5680.406250 134.549133 2.560714
5681.716309 134.992325 2.558146
5683.023438 133.247009 2.572593
5684.333496 133.242172 2.566075
5685.641602 131.585144 2.531531
5686.952637 131.094971 2.517854
5688.260742 128.742172 2.512530
5689.569336 131.910614 2.560716
5690.881836 133.757446 2.569662
5692.190918 131.197647 2.531366
5693.503418 133.202972 2.544138
