# Wave Flux Fluxerr
4638.381448 132.011490 10.764016
4639.417388 132.107330 10.804155
4640.453329 147.743973 11.074868
4641.489269 142.600098 10.998242
4642.525209 127.089081 10.796494
4643.561149 132.309509 10.915186
4644.597089 115.463921 10.423546
4645.633030 120.746590 10.484991
4646.668970 129.589462 10.628085
4647.704910 127.216133 10.419721
4648.740850 121.329018 10.385219
4649.776791 129.730927 10.588784
4650.812731 135.184952 10.753142
4651.848671 127.614685 10.618647
4652.884611 129.920990 10.550377
4653.920551 144.402267 10.978006
4654.956492 149.631699 11.055986
4655.992432 135.939880 10.806344
4657.028372 162.501602 11.276924
4658.064312 125.426010 10.825194
4659.100252 104.396484 10.358444
4660.136193 126.675354 10.660754
4661.172133 128.508743 10.710980
4662.208073 129.000107 10.756024
4663.244013 146.199722 10.991166
4664.279954 170.273270 11.593600
4665.315894 149.234863 11.020273
4666.351834 124.519066 10.468858
4667.387774 131.168671 10.432334
4668.423714 131.388779 10.496381
4669.459655 164.701126 11.297770
4670.495595 153.667877 11.157094
4671.531535 152.026978 11.180235
4672.567475 135.090927 10.811656
4673.603415 131.408051 10.532886
4674.639356 133.853638 10.684705
4675.675296 132.942917 10.749941
4676.711236 148.136765 10.924737
4677.747176 147.063400 10.980763
4678.783117 138.728745 10.760594
4679.819057 129.154266 10.435965
4680.854997 145.771362 10.871983
4681.890937 150.210434 11.014747
4682.926877 120.343201 10.431085
4683.962818 146.420654 11.015067
4684.998758 145.689896 10.889004
4686.034698 136.427200 10.523627
4687.070638 144.644424 10.862294
4688.106578 145.070618 10.824927
4689.142519 144.022659 10.678099
4690.178459 129.649155 10.329584
4691.214399 151.775330 10.852784
4692.250339 149.718216 10.849634
4693.286280 157.991013 11.042635
4694.322220 161.037094 11.027601
4695.358160 159.293701 10.917274
4696.394100 162.750488 11.085059
4697.430040 155.629913 10.888649
4698.465981 139.879913 10.502449
4699.501921 118.117867 10.275296
4700.537861 116.356224 10.206965
4701.573801 128.284897 10.438581
4702.609741 155.671829 11.023098
4703.645682 143.080032 10.624558
4704.681622 130.797867 10.346066
4705.717562 129.710434 10.245792
4706.753502 129.638672 10.452363
4707.789443 119.822617 10.005407
4708.825383 135.913864 10.437970
4709.861323 153.936279 10.908848
4710.897263 138.797607 10.568393
4711.933203 141.846970 10.646252
4712.969144 164.815689 11.108625
4714.005084 148.133392 10.800629
4715.041024 153.986099 10.971683
4716.076964 146.251328 10.646254
4717.112904 147.432526 10.677474
4718.148845 154.501495 10.707012
4719.184785 152.171875 10.826534
4720.220725 153.291168 10.815798
4721.256665 151.189529 10.831656
4722.292606 156.460510 10.925919
4723.328546 138.219696 10.603260
4724.364486 148.789536 10.730190
4725.400426 154.603012 10.766796
4726.436366 133.602921 10.432791
4727.472307 140.575150 10.587026
4728.508247 143.772781 10.546271
4729.544187 133.354355 10.218822
4730.580127 137.734177 10.528089
4731.616067 166.609390 10.922459
4732.652008 146.440842 10.447777
4733.687948 156.240952 10.800956
4734.723888 149.554016 10.613448
4735.759828 164.700470 10.994551
4736.795769 147.822128 10.546095
4737.831709 146.094620 10.643141
4738.867649 150.697774 11.593294
4739.903589 155.300929 12.543447
4740.939529 159.904083 13.493601
4741.975470 164.507238 14.443754
4743.011410 169.110392 15.393908
4744.047350 173.713547 16.344061
4745.083290 168.991516 10.921450
4746.119230 161.409805 10.938404
4747.155171 161.544388 10.947956
4748.191111 138.733658 10.389673
4749.227051 141.575180 10.466111
4750.262991 138.195557 10.393377
4751.298932 142.064087 10.566869
4752.334872 163.540573 10.864237
4753.370812 154.972000 10.673341
4754.406752 150.993484 10.490295
4755.442692 161.215057 10.698336
4756.478633 174.188889 10.985739
4757.514573 152.626862 10.559328
4758.550513 147.268387 10.425231
4759.586453 128.754959 10.118853
4760.622393 132.255936 13.778383
4761.658334 145.692669 14.447666
4762.694274 159.129402 15.116949
4763.730214 172.566135 15.786232
4764.766154 186.002869 16.455515
4765.802095 138.109299 10.344944
4766.838035 150.013199 10.671462
4767.873975 131.262405 10.015407
4768.909915 195.061035 11.234049
4769.945855 137.419891 10.386848
4770.981796 144.762527 10.363202
4772.017736 138.665756 10.206977
4773.053676 147.970245 10.500162
4774.089616 137.593628 10.287304
4775.125556 130.284271 10.208300
4776.161497 136.813614 10.241235
4777.197437 148.595306 10.365596
4778.233377 132.593613 10.096073
4779.269317 138.196259 10.210004
4780.305258 146.481689 10.456186
4781.341198 127.310898 10.026818
4782.377138 131.028732 10.116363
4783.413078 140.688843 10.326994
4784.449018 142.322800 10.309523
4785.484959 127.584930 10.135060
4786.520899 153.161392 10.667150
4787.556839 145.476318 10.459022
4788.592779 163.646637 10.670660
4789.628719 162.007019 10.823158
4790.664660 155.416763 10.557631
4791.700600 145.566437 10.559772
4792.736540 140.828506 10.381547
4793.772480 156.653152 10.806911
4794.808421 128.762985 10.208694
4795.844361 159.379501 10.819324
4796.880301 164.488434 10.881710
4797.916241 137.651688 10.217775
4798.952181 128.024078 10.151348
4799.988122 130.339264 10.157901
4801.024062 144.536484 10.441774
4802.060002 141.228333 10.426325
4803.095942 132.835480 10.190389
4804.131882 143.271393 10.525116
4805.167823 142.561172 10.376335
4806.203763 148.885132 10.579142
4807.239703 155.322952 10.556588
4808.275643 174.562943 11.094138
4809.311584 168.565170 10.902258
4810.347524 154.296158 10.532732
4811.383464 161.880157 10.815423
4812.419404 143.195969 10.413631
4813.455344 149.559036 10.533278
4814.491285 152.827530 10.630263
4815.527225 150.614685 10.603525
4816.563165 140.278824 10.464321
4817.599105 148.899277 10.675671
4818.635045 139.660263 10.629600
4819.670986 129.231262 10.306295
4820.706926 158.293579 10.900256
4821.742866 150.461929 10.676575
4822.778806 158.087738 10.830785
4823.814747 149.434067 10.566265
4824.850687 167.011185 11.016939
4825.886627 130.093811 10.325814
4826.922567 146.663773 10.672361
4827.958507 166.595612 10.953207
4828.994448 159.368591 10.797183
4830.030388 142.213150 10.487218
4831.066328 152.783142 10.686711
4832.102268 148.304123 10.624834
4833.138208 135.289337 10.398791
4834.174149 122.332321 10.193035
4835.210089 146.444641 10.508985
4836.246029 140.193481 10.348653
4837.281969 151.386337 10.744273
4838.317910 140.463562 10.493413
4839.353850 165.790939 10.922211
4840.389790 170.330322 11.011209
4841.425730 152.840897 10.671165
4842.461670 150.095047 10.594969
4843.497611 145.646317 10.612136
4844.533551 147.051239 10.429464
4845.569491 135.939117 10.288715
4846.605431 147.361389 10.482284
4847.641371 153.184875 10.646725
4848.677312 142.078934 10.384996
4849.713252 137.055176 10.276062
4850.749192 146.788528 10.440018
4851.785132 156.229462 10.689322
4852.821073 137.830078 10.308553
4853.857013 137.096970 10.161104
4854.892953 138.134598 10.146771
4855.928893 161.027496 10.664005
4856.964833 158.613358 10.656275
4858.000774 149.452789 10.529791
4859.036714 137.675522 10.153310
4860.072654 164.337250 10.686771
4861.108594 177.934998 10.936618
4862.144534 149.618484 10.355246
4863.180475 139.194977 10.262441
4864.216415 158.391449 10.573743
4865.252355 159.173843 10.673725
4866.288295 158.194550 10.574055
4867.324236 162.869370 10.670608
4868.360176 176.001984 11.073013
4869.396116 196.130402 11.291965
4870.432056 191.434860 11.076959
4871.467996 151.067642 10.337337
4872.503937 186.393219 10.994187
4873.539877 199.365234 11.210180
4874.575817 171.537994 10.796030
4875.611757 150.309326 10.373429
4876.647697 136.902985 10.008348
4877.683638 156.896103 10.540525
4878.719578 157.315155 10.567779
4879.755518 172.398041 10.907845
4880.791458 172.435745 10.944330
4881.827399 156.257843 10.543794
4882.863339 157.706924 10.296409
4883.899279 157.190094 12.268976
4884.935219 225.583786 15.585585
4885.971159 230.077881 15.719517
4887.007100 166.949692 12.449831
4888.043040 160.062912 10.247612
4889.078980 161.290283 10.528948
4890.114920 162.468597 10.470271
4891.150860 149.233109 10.295957
4892.186801 142.849869 10.313002
4893.222741 131.942093 10.052533
4894.258681 133.121078 10.050263
4895.294621 142.396225 10.239801
4896.330562 147.973526 10.346630
4897.366502 158.471222 10.496066
4898.402442 156.752792 10.394197
4899.438382 154.488251 10.430757
4900.474322 155.573914 10.494851
4901.510263 149.511230 10.394738
4902.546203 153.546814 10.311049
4903.582143 138.346603 10.080915
4904.618083 140.228287 10.053994
4905.654023 141.777191 10.099616
4906.689964 140.772049 10.112239
4907.725904 148.964981 10.258499
4908.761844 147.651947 10.304867
4909.797784 135.425446 9.987429
4910.833725 154.024948 10.289709
4911.869665 150.439590 10.248018
4912.905605 142.721954 10.136929
4913.941545 157.861801 10.492168
4914.977485 147.927887 10.269798
4916.013426 144.933365 10.115372
4917.049366 150.410248 10.212481
4918.085306 146.386169 10.087880
4919.121246 136.476349 9.695984
4920.157186 160.596924 10.267986
4921.193127 160.816315 10.286967
4922.229067 142.809525 9.924809
4923.265007 132.279053 9.775963
4924.300947 143.267715 10.062811
4925.336887 137.408295 9.976735
4926.372828 117.205650 9.443301
4927.408768 153.148834 10.222652
4928.444708 164.832611 10.341948
4929.480648 147.134003 10.121078
4930.516589 145.720383 10.103334
4931.552529 159.141922 10.371125
4932.588469 162.226624 10.416339
4933.624409 147.310715 10.049273
4934.660349 161.909973 10.402350
4935.696290 158.052353 10.318583
4936.732230 134.472900 9.837747
4937.768170 143.316559 9.998504
4938.804110 161.759262 10.232753
4939.840050 172.755157 10.490123
4940.875991 151.690109 10.003369
4941.911931 147.891312 10.139023
4942.947871 158.870636 10.344827
4943.983811 156.214340 10.172055
4945.019752 155.874176 10.173769
4946.055692 172.682068 10.511796
4947.091632 158.133316 10.269699
4948.127572 142.533585 9.951364
4949.163512 135.309753 9.890868
4950.199453 144.433319 9.990453
4951.235393 156.166824 10.198118
4952.271333 154.529526 10.294904
4953.307273 143.832748 9.968676
4954.343213 153.034775 10.272824
4955.379154 147.112579 9.975642
4956.415094 147.814758 9.796669
4957.451034 133.193176 9.580078
4958.486974 130.001236 9.601732
4959.522915 139.203201 9.768892
4960.558855 148.794189 10.007096
4961.594795 134.634674 9.655916
4962.630735 143.455032 9.925450
4963.666675 157.668488 10.138267
4964.702616 146.723755 10.011199
4965.738556 146.510132 9.996774
4966.774496 135.965363 9.759363
4967.810436 136.785660 9.667447
4968.846376 143.547729 9.872558
4969.882317 147.452164 9.928712
4970.918257 150.225586 10.104060
4971.954197 162.532730 10.188751
4972.990137 154.367706 10.051136
4974.026078 167.722748 10.260617
4975.062018 151.808151 10.071719
4976.097958 147.062836 9.948199
4977.133898 151.503357 10.023120
4978.169838 156.361618 9.972445
4979.205779 170.546722 10.271311
4980.241719 165.801147 10.219277
4981.277659 142.436951 9.770448
4982.313599 156.396088 9.973846
4983.349539 150.996155 9.905994
4984.385480 168.812454 10.162010
4985.421420 153.012817 9.946888
4986.457360 154.958923 9.934669
4987.493300 160.668503 10.058601
4988.529241 139.369431 9.654266
4989.565181 144.048050 9.742080
4990.601121 150.801056 9.905769
4991.637061 161.675095 10.142019
4992.673001 136.938950 9.712962
4993.708942 145.253220 9.750005
4994.744882 161.129593 10.091844
4995.780822 140.687988 9.661139
4996.816762 161.065079 10.012895
4997.852702 153.070129 9.819767
4998.888643 156.991470 10.045834
4999.924583 141.800171 9.727353
5000.960523 145.131653 9.676585
5001.996463 149.648666 9.754076
5003.032404 154.170242 9.964753
5004.068344 146.831100 9.670052
5005.104284 154.218781 9.884439
5006.140224 168.551300 10.091919
5007.176164 157.170792 9.894562
5008.212105 171.709869 10.298219
5009.248045 150.042664 9.781534
5010.283985 161.146774 9.996063
5011.319925 164.314148 10.064037
5012.355865 156.247711 9.931806
5013.391806 155.540421 9.800260
5014.427746 141.962677 9.475888
5015.463686 148.346741 9.832502
5016.499626 151.356293 9.696518
5017.535567 144.006699 9.590582
5018.571507 139.488068 9.488059
5019.607447 152.318817 9.776447
5020.643387 159.252426 9.896646
5021.679327 151.693527 9.750613
5022.715268 155.890778 9.818793
5023.751208 146.338318 9.625813
5024.787148 145.212494 9.560942
5025.823088 139.918427 9.466630
5026.859028 129.058212 9.186431
5027.894969 141.435303 9.376509
5028.930909 143.581924 9.424157
5029.966849 130.832230 9.189511
5031.002789 142.664948 9.463223
5032.038730 144.136063 9.556600
5033.074670 157.854401 9.816389
5034.110610 148.658752 9.710595
5035.146550 150.972015 9.598484
5036.182490 156.528198 9.696153
5037.218431 140.991013 9.340772
5038.254371 154.316116 9.643909
5039.290311 147.545151 9.536790
5040.326251 148.517502 9.427019
5041.362191 164.439163 9.814746
5042.398132 154.781525 9.750640
5043.434072 157.005844 9.797256
5044.470012 153.132828 9.628780
5045.505952 151.169540 9.630422
5046.541893 152.236740 9.710526
5047.577833 155.777466 9.654095
5048.613773 151.228714 9.550500
5049.649713 146.077652 9.468836
5050.685653 147.196808 9.402355
5051.721594 152.962494 9.572667
5052.757534 150.179565 9.583765
5053.793474 150.602325 9.597238
5054.829414 147.383957 9.435187
5055.865354 146.302139 9.490426
5056.901295 161.761520 9.771791
5057.937235 168.646942 9.904262
5058.973175 171.191269 9.824473
5060.009115 163.578064 9.653360
5061.045056 147.459122 9.343801
5062.080996 153.554535 9.436637
5063.116936 167.128342 9.736557
5064.152876 150.325699 9.384834
5065.188816 150.659973 9.299085
5066.224757 153.728043 9.406702
5067.260697 140.840561 9.280234
5068.296637 153.474518 9.472381
5069.332577 148.219116 9.459274
5070.368517 135.988892 9.106899
5071.404458 158.647110 9.449387
5072.440398 164.674286 9.663857
5073.476338 143.117630 9.163691
5074.512278 141.473663 9.216859
5075.548219 147.698792 9.257760
5076.584159 168.407532 9.575946
5077.620099 156.635910 9.380903
5078.656039 141.241013 9.127872
5079.691979 146.480957 9.218926
5080.727920 155.670517 9.327155
5081.763860 172.836105 9.700504
5082.799800 172.850876 9.713029
5083.835740 177.710602 9.799820
5084.871680 166.730438 9.607493
5085.907621 150.789185 9.253632
5086.943561 144.277710 9.029355
5087.979501 154.536041 9.241424
5089.015441 151.485962 9.272400
5090.051382 159.139038 9.307008
5091.087322 155.181549 9.315296
5092.123262 154.566574 9.319356
5093.159202 149.160995 9.243574
5094.195142 168.223984 9.574200
5095.231083 165.807968 9.480902
5096.267023 167.867264 9.480700
5097.302963 160.374786 9.218496
5098.338903 156.195053 9.174548
5099.374843 157.325745 9.189350
5100.410784 165.702225 9.395720
5101.446724 165.506378 9.371005
5102.482664 165.055420 9.298153
5103.518604 159.662613 9.276771
5104.554545 156.160767 9.246712
5105.590485 151.634354 9.162376
5106.626425 154.936142 9.327674
5107.662365 160.164291 9.212729
5108.698305 160.832794 9.191951
5109.734246 138.872559 8.908566
5110.770186 145.948898 8.929839
5111.806126 169.972488 9.511153
5112.842066 149.050766 9.056048
5113.878006 171.626480 9.386508
5114.913947 164.093079 9.249155
5115.949887 170.382675 9.458502
5116.985827 184.309113 9.682460
5118.021767 160.199020 9.283285
5119.057708 155.909973 9.117188
5120.093648 168.534195 9.371800
5121.129588 153.406601 9.173262
5122.165528 174.586777 9.356819
5123.201468 170.498474 9.269436
5124.237409 171.025696 9.308439
5125.273349 165.623947 9.193713
5126.309289 173.441879 9.297768
5127.345229 175.736496 9.275494
5128.381169 179.016113 9.374380
5129.417110 162.528961 9.185414
5130.453050 156.499420 8.914100
5131.488990 150.313339 8.960435
5132.524930 148.375870 8.918388
5133.560871 168.429764 9.219719
5134.596811 162.804230 9.181056
5135.632751 167.729691 9.291595
5136.668691 145.462845 8.716182
5137.704631 146.830017 8.765187
5138.740572 142.076782 8.639226
5139.776512 131.525269 8.527111
5140.812452 145.063660 8.778775
5141.848392 146.904236 8.775274
5142.884332 157.726639 9.048735
5143.920273 165.327728 9.109083
5144.956213 158.751419 8.952594
5145.992153 163.880646 9.052592
5147.028093 168.245789 9.434722
5148.064034 169.325653 9.839201
5149.099974 168.809967 9.901481
5150.135914 166.713226 9.614968
5151.171854 163.122482 8.964600
5152.207794 153.905045 8.913936
5153.243735 140.130096 8.639220
5154.279675 133.477310 8.453427
5155.315615 140.483887 8.571736
5156.351555 141.479095 8.614171
5157.387495 143.806030 8.616250
5158.423436 144.499207 8.682476
5159.459376 147.716812 8.713194
5160.495316 143.554291 8.613588
5161.531256 146.690338 8.659122
5162.567197 159.115112 8.903357
5163.603137 148.970413 8.624782
5164.639077 152.150177 8.674636
5165.675017 170.486404 8.985814
5166.710957 167.615036 8.833325
5167.746898 162.427414 8.739090
5168.782838 153.104843 8.532073
5169.818778 159.592316 8.652114
5170.854718 166.969238 8.847241
5171.890658 163.243637 8.737690
5172.926599 148.894485 8.463824
5173.962539 162.823242 8.784250
5174.998479 171.762527 9.011862
5176.034419 162.740585 8.771942
5177.070360 157.319595 8.727691
5178.106300 145.105270 8.569965
5179.142240 142.732605 8.416998
5180.178180 149.415359 8.495702
5181.214120 138.130127 8.173521
5182.250061 154.396133 9.787702
5183.286001 161.832184 9.726333
5184.321941 150.102966 8.270425
5185.357881 153.178818 8.507361
5186.393821 145.074051 8.477387
5187.429762 147.868973 8.654463
5188.465702 137.546585 8.509513
5189.501642 136.583359 8.416180
5190.537582 141.799576 8.433704
5191.573523 139.335983 8.313981
5192.609463 134.606873 8.298861
5193.645403 136.013535 8.282232
5194.681343 138.577560 8.195257
5195.717283 164.445175 8.650275
5196.753224 150.799744 8.691470
5197.789164 150.734299 8.862176
5198.825104 165.897949 9.164172
5199.861044 160.857391 9.011790
5200.896984 149.704086 8.721274
5201.932925 149.027237 8.813097
5202.968865 154.990784 8.825379
5204.004805 149.501358 8.708955
5205.040745 146.840302 8.499138
5206.076686 143.912521 8.276681
5207.112626 162.249146 8.575810
5208.148566 145.847321 8.371591
5209.184506 133.229889 8.211112
5210.220446 140.787079 8.278220
5211.256387 147.832870 8.477424
5212.292327 147.914612 8.319017
5213.328267 165.379410 8.666508
5214.364207 168.970840 8.784586
5215.400147 156.734360 8.472147
5216.436088 158.121628 8.528325
5217.472028 158.311951 8.660949
5218.507968 159.997864 8.595405
5219.543908 167.518204 8.786027
5220.579849 164.154907 8.689499
5221.615789 166.069336 8.739782
5222.651729 175.675674 8.855186
5223.687669 176.417999 9.016329
5224.723609 182.003433 9.073148
5225.759550 198.217087 9.196901
5226.795490 201.900482 9.160216
5227.831430 213.462875 9.351965
5228.867370 239.053070 9.721207
5229.903310 230.547485 9.613124
5230.939251 243.982315 9.827292
5231.975191 267.777283 10.198133
5233.011131 234.173721 9.759541
5234.047071 216.965118 9.423176
5235.083012 187.918472 8.883820
5236.118952 172.296875 8.720434
5237.154892 159.637650 8.596449
5238.190832 154.726562 8.668973
5239.226772 140.828629 8.459866
5240.262713 146.262405 8.369934
5241.298653 147.634354 8.298627
5242.334593 144.414719 8.264812
5243.370533 143.548874 8.141117
5244.406473 153.116180 8.443753
5245.442414 148.589310 8.334641
5246.478354 151.020203 8.274908
5247.514294 151.556900 8.312832
5248.550234 145.389832 8.233746
5249.586175 145.023376 8.267045
5250.622115 156.410736 8.383020
5251.658055 153.121384 8.467626
5252.693995 142.687927 8.160921
5253.729935 146.276169 8.223351
5254.765876 142.750427 8.381556
5255.801816 144.987732 8.433872
5256.837756 128.810471 8.220232
5257.873696 137.156601 8.238694
5258.909636 151.248398 8.377851
5259.945577 144.342361 8.136608
5260.981517 150.900269 8.242235
5262.017457 171.289597 8.650105
5263.053397 165.216843 8.551521
5264.089338 153.062775 8.279929
5265.125278 162.100403 8.446390
5266.161218 167.171326 8.521148
5267.197158 165.085800 8.461532
5268.233098 169.705856 8.530061
5269.269039 176.123489 8.646714
5270.304979 180.085480 8.711256
5271.340919 176.777710 8.676768
5272.376859 176.698853 8.681382
5273.412799 202.915558 9.096171
5274.448740 220.507370 9.425756
5275.484680 229.485641 9.651336
5276.520620 236.145126 9.771191
5277.556560 293.712891 10.500396
5278.592501 333.763092 10.970281
5279.628441 373.114410 11.462302
5280.664381 429.171509 12.162123
5281.700321 469.093658 12.575689
5282.736261 435.624329 12.202383
5283.772202 374.211945 11.429994
5284.808142 294.885803 10.386661
5285.844082 239.573151 9.591680
5286.880022 195.912048 8.954009
5287.915962 169.829636 8.545508
5288.951903 150.238358 8.184755
5289.987843 136.813202 7.984818
5291.023783 146.729904 8.186136
5292.059723 133.941696 7.918904
5293.095664 136.065918 7.960692
5294.131604 143.441528 8.136307
5295.167544 141.816010 8.094209
5296.203484 142.408356 8.094316
5297.239424 132.513077 8.021451
5298.275365 125.021416 7.939279
5299.311305 133.282501 8.049730
5300.347245 126.935211 7.859301
5301.383185 143.534027 8.103571
5302.419125 138.368820 8.020131
5303.455066 138.764969 7.963349
5304.491006 127.744530 7.817040
5305.526946 135.232498 8.008719
5306.562886 142.111633 8.202744
5307.598826 141.577423 8.095997
5308.634767 138.671570 8.081377
5309.670707 158.244614 8.361768
5310.706647 146.794647 8.213305
5311.742587 147.637192 8.234230
5312.778528 136.880371 8.088457
5313.814468 123.855423 7.869236
5314.850408 136.790161 8.068302
5315.886348 134.600571 7.924433
5316.922288 124.546570 7.716866
5317.958229 115.654945 7.569784
5318.994169 147.178543 8.073984
5320.030109 128.639313 7.869496
5321.066049 134.640579 7.963354
5322.101989 143.710342 8.143601
5323.137930 149.635468 8.240213
5324.173870 159.420761 8.428596
5325.209810 145.636383 8.115090
5326.245750 122.856529 7.795475
5327.281691 120.277634 7.597840
5328.317631 128.991653 7.773580
5329.353571 134.846527 7.821700
5330.389511 151.959030 8.200163
5331.425451 143.098801 8.074211
5332.461392 132.453537 7.942942
5333.497332 149.308792 8.212592
5334.533272 146.797989 8.146661
5335.569212 142.839172 8.183648
5336.605152 155.761993 8.349919
5337.641093 153.936844 8.225116
5338.677033 176.685059 8.624356
5339.712973 143.761612 8.133148
5340.748913 142.358513 8.091645
5341.784854 140.955414 8.050141
5342.820794 139.552315 8.008637
5343.856734 138.149216 7.967134
5344.892674 136.746117 7.925630
5345.928614 135.343018 7.884126
5346.964555 139.250824 7.925203
5348.000495 142.349335 8.003819
5349.036435 140.361450 8.016919
5350.072375 115.412910 7.562244
5351.108315 117.263312 7.591062
5352.144256 119.113714 7.619880
5353.180196 120.964116 7.648698
5354.216136 122.814518 7.677516
5355.252076 124.664920 7.706334
5356.288017 126.515322 7.735152
5357.323957 128.365724 7.763970
5358.359897 130.216125 7.792789
5359.395837 126.889091 7.756894
5360.431777 139.120773 7.954602
5361.467718 130.295013 7.645700
5362.503658 113.437416 7.434591
5363.539598 124.697212 7.653108
5364.575538 125.836281 7.651423
5365.611478 116.374542 7.464175
5366.647419 130.369080 7.788471
5367.683359 140.493973 7.902907
5368.719299 142.929062 7.957031
5369.755239 149.124359 8.052307
5370.791180 152.767090 8.147538
5371.827120 149.383194 8.131166
5372.863060 145.772757 8.075706
5373.899000 142.162320 8.020246
5374.934940 138.551883 7.964786
5375.970881 134.941446 7.909326
5377.006821 131.331009 7.853866
5378.042761 143.870148 7.972374
5379.078701 134.475357 7.852215
5380.114641 128.059555 7.665401
5381.150582 127.232758 7.657630
5382.186522 130.765320 7.657268
5383.222462 132.940674 7.762859
5384.258402 140.068466 7.880979
5385.294343 148.533279 8.014556
5386.330283 146.568161 7.921274
5387.366223 132.171600 7.675869
5388.402163 141.551651 7.858108
5389.438103 133.409271 7.719348
5390.474044 139.304459 7.886900
5391.509984 140.638748 7.825161
5392.545924 133.711746 7.777792
5393.581864 132.001572 7.745795
5394.617804 156.483795 8.181054
5395.653745 134.786606 7.824337
5396.689685 131.548523 7.731794
5397.725625 125.024551 7.534629
5398.761565 129.494125 7.635662
5399.797506 139.036331 7.858672
5400.833446 114.140938 7.476602
5401.869386 136.733582 7.804900
5402.905326 131.113937 7.767033
5403.941266 157.206451 8.170401
5404.977207 128.926849 7.704315
5406.013147 128.002121 7.672091
5407.049087 128.085358 7.679119
5408.085027 126.023903 7.679142
5409.120967 123.794151 7.594681
5410.156908 109.484619 7.324827
5411.192848 123.284515 7.557123
5412.228788 140.254211 7.906892
5413.264728 135.226486 7.752894
5414.300669 129.456146 7.730831
5415.336609 123.930321 7.597533
5416.372549 136.480362 7.800418
5417.408489 142.617050 7.962546
5418.444429 143.800140 8.030916
5419.480370 128.967163 7.733197
5420.516310 134.460464 7.763064
5421.552250 132.032043 7.709220
5422.588190 129.346542 7.669440
5423.624130 128.254623 7.741120
5424.660071 115.823761 7.521896
5425.696011 125.111374 7.719940
5426.731951 127.073891 7.812442
5427.767891 136.010208 7.921476
5428.803832 137.720566 7.857340
5429.839772 129.257614 7.635758
5430.875712 124.481346 7.635047
5431.911652 125.490196 7.655334
5432.947592 133.167038 7.863425
5433.983533 136.416779 7.935824
5435.019473 124.559258 7.728827
5436.055413 123.466614 7.709352
5437.091353 125.850937 7.693402
5438.127293 124.492210 7.749911
5439.163234 118.496620 7.567228
5440.199174 129.502487 7.747034
5441.235114 140.329437 7.991579
5442.271054 133.753357 7.940415
5443.306995 143.059387 8.050124
5444.342935 153.700470 8.198947
5445.378875 142.051178 8.009787
5446.414815 134.088104 8.002277
5447.450755 128.328781 7.751174
5448.486696 133.041641 7.848672
5449.522636 130.841141 7.868433
5450.558576 113.018295 7.523078
5451.594516 104.596222 7.389353
5452.630456 108.359711 7.489895
5453.666397 104.186195 7.503970
5454.702337 107.694542 7.519109
5455.738277 116.957275 7.564342
5456.774217 105.766212 7.331833
5457.810158 95.339294 7.180003
5458.846098 124.999184 7.790388
5459.882038 116.517166 7.688540
5460.917978 127.670609 7.882827
5461.953918 127.452103 7.975466
5462.989859 146.697937 8.152996
5464.025799 138.319885 8.017323
5465.061739 119.563324 7.766057
5466.097679 125.155441 7.758957
5467.133619 115.140877 7.739259
5468.169560 116.695030 7.618490
5469.205500 99.099777 7.453702
5470.241440 114.639313 7.584193
5471.277380 123.453880 7.871304
5472.313321 118.458916 7.782416
5473.349261 137.862427 8.110591
5474.385201 132.786301 8.065526
5475.421141 120.540230 7.722747
5476.457081 124.640350 7.856761
5477.493022 139.115906 8.102475
5478.528962 125.038704 7.848887
5479.564902 135.719696 8.025404
5480.600842 128.827042 7.940142
5481.636782 128.214813 7.968937
5482.672723 131.309891 7.971053
5483.708663 129.604980 7.918124
5484.744603 129.401291 7.934463
5485.780543 128.942322 7.958121
5486.816484 127.524269 7.934611
5487.852424 131.901047 8.008378
5488.888364 122.995705 7.860687
5489.924304 103.800735 7.610209
5490.960244 115.236832 7.802898
5491.996185 120.561623 7.816993
5493.032125 121.031479 7.851452
5494.068065 120.667389 7.883339
5495.104005 126.197456 8.007225
5496.139945 132.802872 8.140975
5497.175886 133.588928 8.149665
5498.211826 125.290764 7.999241
5499.247766 125.454498 8.041994
5500.283706 128.453400 8.090279
5501.319647 134.170624 8.142975
5502.355587 129.224319 8.118888
5503.391527 131.249863 8.139999
5504.427467 142.925720 8.340057
5505.463407 144.644135 8.404831
5506.499348 131.501511 8.131122
5507.535288 135.745407 8.178369
5508.571228 135.246078 8.211188
5509.607168 140.423767 8.244278
5510.643108 138.964310 8.206439
5511.679049 136.312653 8.142311
5512.714989 127.006142 7.989923
5513.750929 131.716232 8.121194
5514.786869 118.625336 7.878880
5515.822810 133.709259 8.151906
5516.858750 120.904251 7.952002
5517.894690 140.087784 8.288519
5518.930630 145.915558 8.311453
5519.966570 137.896866 9.731410
5521.002511 137.708450 9.744480
5522.038451 161.699631 10.232231
5523.074391 125.447632 8.294194
5524.110331 134.782639 8.270873
5525.146271 122.773521 8.065494
5526.182212 133.811081 8.382600
5527.218152 148.113388 8.470261
5528.254092 146.349319 8.500161
5529.290032 142.566162 8.356561
5530.325973 139.191544 8.362543
5531.361913 152.605209 8.574763
5532.397853 137.655930 8.324469
5533.433793 123.385704 8.119347
5534.469733 136.329041 8.336123
5535.505674 131.002487 8.117913
5536.541614 133.107376 8.263003
5537.577554 126.708908 8.159527
5538.613494 138.782501 8.309520
5539.649434 174.171829 9.101523
5540.685375 133.904099 8.469806
5541.721315 133.520142 8.522538
5542.757255 124.165138 8.519018
